sample_id,FI_class,pvc,moisture,ballast_thickness,rock_count,tx_x,rx_x,tx_rx_y,center_freq
0,C,0.96531,0.080238,0.53447,0,0.3,0.35,1.4,4e+08
1,C,0.091805,0.154,0.44898,0,0.3,0.35,1.4,4e+08
2,MC,13.411,0.10251,0.41616,0,0.3,0.35,1.4,4e+08
3,MC,7.4574,0.19607,0.45259,0,0.3,0.35,1.4,4e+08
4,MF,34.7,0.062657,0.39691,0,0.3,0.35,1.4,4e+08
5,MF,17.001,0.192,0.53867,0,0.3,0.35,1.4,4e+08
6,F,91.241,0.15292,0.52003,0,0.3,0.35,1.4,4e+08
7,F,86.141,0.082988,0.50547,0,0.3,0.35,1.4,4e+08
8,HF,100,0.083979,0.45427,0,0.3,0.35,1.4,4e+08
9,HF,100,0.10979,0.36473,0,0.3,0.35,1.4,4e+08
