ballast_thickness,pvc,moisture,antenna_offset,FI,FI_class,subgrade_top_y,formation_top_y,ballast_bottom_y,ballast_top_y,highest_rock_y,porosity,tx_rx_y,sample_id,tx_x,rx_x,center_freq
0.53447,0.96531,0.080238,0,0.63943,C,0.3,0.4,0.4,0.93447,0.93405,0.402,1.4,s0000,0.3,0.35,4e+08
0.52635,0.08442,0.087076,0,0.056248,C,0.3,0.4,0.4,0.92635,0.92283,0.3994,1.4,s0001,0.3,0.35,4e+08
0.37742,7.8615,0.15353,0,4.98,MC,0.3,0.4,0.4,0.77742,0.77638,0.431,1.4,s0002,0.3,0.35,4e+08
0.51789,16.462,0.17298,0,9.8896,MC,0.3,0.4,0.4,0.91789,0.91558,0.399,1.4,s0003,0.3,0.35,4e+08
0.5075,34.431,0.12826,0,18.669,MF,0.3,0.4,0.4,0.9075,0.90725,0.397,1.4,s0004,0.3,0.35,4e+08
0.4972,34.053,0.15944,0,18.502,MF,0.3,0.4,0.4,0.8972,0.89611,0.3872,1.4,s0005,0.3,0.35,4e+08
0.37524,76.214,0.051939,0,33.691,F,0.3,0.4,0.4,0.77524,0.77305,0.4204,1.4,s0006,0.3,0.35,4e+08
0.46244,41.736,0.079215,0,21.768,F,0.3,0.4,0.4,0.86244,0.86233,0.4134,1.4,s0007,0.3,0.35,4e+08
0.38612,100,0.060832,0,40,HF,0.3,0.4,0.4,0.78612,0.78419,0.4258,1.4,s0008,0.3,0.35,4e+08
0.49668,100,0.16993,0,40,HF,0.3,0.4,0.4,0.89668,0.89596,0.4162,1.4,s0009,0.3,0.35,4e+08
